Course_attendance,Course_content,Course_level,Course_name
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
15839,Android互动直播APP开发入门，值得你学习的直播知识！;手把手教你如何自动化构建JavaScript和CSS;Android事件分发库的使用;带你看AWS资深技术大咖讲解云计算在不同应用场景下的深度实践。;Elasticsearch、Logstash、Beats、Kibana基础知识入门;Bitmap高效加载及Android缓存策略;手把手带你开发Android节目直播模块;Android引导页实现的四种方式;CDN可以让用户更快速访问我们的互联网内容，也可以支持更大规模的访问量;带你看企业级客户是如何利用AWS 云服务，实现传统企业转型的。;Spring Boot热部署的原理和实现;学会制作ui时必须会熟练运用的软件ps工具以及基础颜色运用知识;beanstalkd-轻松驾驭PHP消息队列，带你一起挖掘消息处理的真实逻辑！;Android代码混淆与加固技术实战;带你了解通过使用AWS自动化工具进行自动化运维，实现系统的高效可用。;学习DevOps和云计算的初步知识;iOS分享功能的实现！;本课主要讲解2017年度AWS在中国区的新服务介绍。;使用TS语言为主的前端开发技术实现数独游戏;在项目中，灵活使用Fragment做视图组装，开销比Activity更小。;带你了解PHP中的会话控制技术。;介绍两种最常用网络框架的实际使用;使用JS语言为主的前端开发技术实现数独游戏;Amazon、Musically、 Red Hat、上海数慧等架构设计技术干货分享。;RxJava与RxAndroid入门;谷歌大神带你重新理解依赖注入，示范Guice和Spring Boot如何协作;即使没有设计基础的人也能熟练使用sketch绘制图标;轻松了解FTP上传机制！;在项目中，灵活使用Fragment做视图组装，开销比Activity更小。;带你了解基于AWS的大数据存储、实时计算与分析，以及机器学习相关技术。,中级,Android互动直播APP开发入门
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
15839,Android互动直播APP开发入门，值得你学习的直播知识！;手把手教你如何自动化构建JavaScript和CSS;Android事件分发库的使用;带你看AWS资深技术大咖讲解云计算在不同应用场景下的深度实践。;Elasticsearch、Logstash、Beats、Kibana基础知识入门;Bitmap高效加载及Android缓存策略;手把手带你开发Android节目直播模块;Android引导页实现的四种方式;CDN可以让用户更快速访问我们的互联网内容，也可以支持更大规模的访问量;带你看企业级客户是如何利用AWS 云服务，实现传统企业转型的。;Spring Boot热部署的原理和实现;学会制作ui时必须会熟练运用的软件ps工具以及基础颜色运用知识;beanstalkd-轻松驾驭PHP消息队列，带你一起挖掘消息处理的真实逻辑！;Android代码混淆与加固技术实战;带你了解通过使用AWS自动化工具进行自动化运维，实现系统的高效可用。;学习DevOps和云计算的初步知识;iOS分享功能的实现！;本课主要讲解2017年度AWS在中国区的新服务介绍。;使用TS语言为主的前端开发技术实现数独游戏;在项目中，灵活使用Fragment做视图组装，开销比Activity更小。;带你了解PHP中的会话控制技术。;介绍两种最常用网络框架的实际使用;使用JS语言为主的前端开发技术实现数独游戏;Amazon、Musically、 Red Hat、上海数慧等架构设计技术干货分享。;RxJava与RxAndroid入门;谷歌大神带你重新理解依赖注入，示范Guice和Spring Boot如何协作;即使没有设计基础的人也能熟练使用sketch绘制图标;轻松了解FTP上传机制！;在项目中，灵活使用Fragment做视图组装，开销比Activity更小。;带你了解基于AWS的大数据存储、实时计算与分析，以及机器学习相关技术。,中级,Android互动直播APP开发入门
15839,Android互动直播APP开发入门，值得你学习的直播知识！;手把手教你如何自动化构建JavaScript和CSS;Android事件分发库的使用;带你看AWS资深技术大咖讲解云计算在不同应用场景下的深度实践。;Elasticsearch、Logstash、Beats、Kibana基础知识入门;Bitmap高效加载及Android缓存策略;手把手带你开发Android节目直播模块;Android引导页实现的四种方式;CDN可以让用户更快速访问我们的互联网内容，也可以支持更大规模的访问量;带你看企业级客户是如何利用AWS 云服务，实现传统企业转型的。;Spring Boot热部署的原理和实现;学会制作ui时必须会熟练运用的软件ps工具以及基础颜色运用知识;beanstalkd-轻松驾驭PHP消息队列，带你一起挖掘消息处理的真实逻辑！;Android代码混淆与加固技术实战;带你了解通过使用AWS自动化工具进行自动化运维，实现系统的高效可用。;学习DevOps和云计算的初步知识;iOS分享功能的实现！;本课主要讲解2017年度AWS在中国区的新服务介绍。;使用TS语言为主的前端开发技术实现数独游戏;在项目中，灵活使用Fragment做视图组装，开销比Activity更小。;带你了解PHP中的会话控制技术。;介绍两种最常用网络框架的实际使用;使用JS语言为主的前端开发技术实现数独游戏;Amazon、Musically、 Red Hat、上海数慧等架构设计技术干货分享。;RxJava与RxAndroid入门;谷歌大神带你重新理解依赖注入，示范Guice和Spring Boot如何协作;即使没有设计基础的人也能熟练使用sketch绘制图标;轻松了解FTP上传机制！;在项目中，灵活使用Fragment做视图组装，开销比Activity更小。;带你了解基于AWS的大数据存储、实时计算与分析，以及机器学习相关技术。,中级,Android互动直播APP开发入门
38087,带你入门 Promise。;完全讲解Ajax跨域产生的原因和解决思路，掌握跨域的各种解决方案;带你了解C4D的用途以及基本使用，让你的设计升个维度！;基于weex前端开发框架的使用，开发出一个接近原生应用体验的案例。;Android多图上传技术实战之多文件上传封装;SpringBoot+MyBatis搭建小程序后台;带你了解如何创建好拥有各自状态的组件，再由组件构成更加复杂的界面;Android仿美团流行下拉菜单实现;Python人工智能常用库Numpy简单入门;移动web不求人，全面掌握移动web开发rem适配方案。;由浅入深了解Java高性能NIO通信首选框架——Netty;Android瀑布流图片显示;PHP开发者神器PhpStorm ;用前端最热门框架Vue+最火打包工具Webpack打造todo应用;大道至简之Guns框架介绍，带你领略代码自动生成;用Python制作一个高效的数据诊断工具;快速理解python中基于基础数据结构的高级数据结构，让代码更精简且高效。;Spring Boot 2.x/Web Flux/多模块化项目实践;用看一部电影的时间学会AE;老师带你了解CSS中定位的知识，并运用到实际案例中。;Android多图上传技术实战之http普通请求封装;本课程为NDK开发进阶教程，带领大家掌握在Android Studio中开发NDK的技能;想用Go语言做微信公众号的开发么？;学习神经网络基本概念，在基本概念的基础上掌握神经网络基本原理;与大数据密不可分的Hadoop框架，你值得学习;AWS资深技术大咖和技术大神们讲解云计算在不同应用场景下的使用案例。;通过搭建并行数据处理管道，展示go语言在并发编程方面的优势			;带你快速了解动效设计以及使用动效帮我们提升UX;充分利用intellij idea各类技巧来提高你的开发效率;物联网设备、云端计算与存储，以及信息洞察力是物联网的三大支柱。,中级,Promise 入门
